R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
215.0,-235,215.0,42.55319149,0.0044934640522875,0.1006944444444444,22.0,0.57,3.0,0.0,0.0,3,172.72,172.72,6.0,0.75,0.0,0.0,0.0,1,0,172.72,180.34,135,28,30,0,0,2,0.0,-7.62,-2,16.0,3.0,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-200.0,170,50.0,170.0,0.0067401960784313,0.0414624183006535,24.759615385,0.45,0.2970588235,1.0,0.31,0,165.1,170.18,31.0,0.38,0.0,0.0,0.0,3,0,165.1,170.18,125,24,19,0,1,-3,0.0,0.0,5,-31.0,0.0,0.0,0.4117647058823529,900.0,132.0,285.0,510.0,1142.0,805.0,590.0
-185.0,170,54.05405405,170.0,0.2555147058823529,0.0786356209150326,34.66666667,0.52,0.666666667,0.0,0.0,13,190.5,200.66,19.71428571,0.415714286,0.142857143,0.428571429,0.214285714,15,4,182.88,182.88,263,36,34,1,2,-2,7.62,17.78,2,14.95238096,0.523809524,-0.428571429,0.3053513071895425,178.0,310.0,325.0,700.0,2575.0,125.0,450.0
155.0,-175,155.0,57.14285714,0.0026552287581699,0.1006944444444444,27.2,0.472,0.533333333,1.066666667,0.410666667,34,175.26,180.34,38.33333333,0.348333333,0.166666667,0.5,0.165,13,4,167.64,170.18,135,28,37,5,-4,21,7.62,10.16,-9,-11.13333333,0.366666666,0.566666667,0.4117647058823529,900.0,550.0,264.0,1250.0,320.0,1125.0,310.0
190.0,-230,190.0,43.47826087,0.0163398692810457,0.0786356209150326,30.0,0.675,0.0,0.0,0.0,2,187.96,190.5,25.44,0.4612,0.2,0.28,0.1176,50,16,190.5,195.58,240,39,25,-14,9,-48,-2.54,-5.08,14,4.56,-0.2,-0.28,0.4117647058823529,900.0,429.0,775.0,1700.0,3000.0,447.0,-155.0
-165.0,145,60.60606061,145.0,0.0026552287581699,0.1746323529411764,4.41,0.42,0.5,1.35,0.42,16,175.26,180.34,2.86,0.37,0.0,2.5,0.4,18,4,177.8,185.42,155,26,27,-2,0,-2,-2.54,-5.08,-1,1.55,0.5,-1.15,0.4117647058823529,900.0,115.0,390.0,1825.0,680.0,375.0,460.0
-215.0,169,46.51162791,169.0,0.03125,0.0277777777777777,3.65,0.58,0.0,1.27,1.0,8,172.72,170.18,1.96,0.48,1.2,3.33,0.52,12,5,165.1,160.02,125,25,31,-2,-1,-4,7.62,10.16,6,1.69,-1.2,-2.06,0.4117647058823529,900.0,350.0,350.0,150.0,2800.0,1200.0,450.0
-330.0,300,30.3030303,300.0,0.0093954248366013,0.1695261437908496,12.0,0.33,0.0,0.0,0.0,2,177.8,187.96,42.0,0.535555556,0.333333333,2.777777778,0.387777778,23,6,182.88,185.42,170,37,28,-6,2,-21,-5.08,2.54,9,-30.0,-0.333333333,-2.777777778,0.4117647058823529,900.0,178.0,513.0,720.0,975.0,435.0,548.5
-320.0,260,31.25,260.0,0.2555147058823529,0.0318627450980392,47.0,0.393333333,0.333333333,0.666666667,0.166666667,9,167.64,165.1,53.83333333,0.506666667,0.833333333,1.0,0.526666667,15,4,170.18,170.18,135,27,30,-3,0,-6,-2.54,-5.08,-3,-6.83333333,-0.5,-0.333333333,0.4117647058823529,900.0,105.0,347.0,350.0,1950.0,700.0,1050.0
-500.0,435,20.0,435.0,0.0044934640522875,0.0479983660130719,24.759615385,0.45,0.2970588235,1.0,0.31,0,170.18,172.72,10.0,0.34,1.0,0.0,0.0,1,1,177.8,175.26,125,26,33,-1,0,-1,-7.62,-2.54,-7,-10.0,-1.0,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-135.0,115,74.07407407,115.0,0.008782679738562,0.1695261437908496,43.0,0.34,1.0,0.0,0.0,3,180.34,182.88,19.2,0.466,0.2,0.0,0.0,10,2,177.8,180.34,170,28,26,-1,3,-7,2.54,2.54,2,23.8,0.8,0.0,0.4117647058823529,900.0,318.0,323.0,1142.0,410.0,250.0,602.0
-335.0,240,29.85074627,240.0,0.2555147058823529,0.1156045751633987,9.8,0.53,0.0,0.0,0.0,0,182.88,185.42,2.88,0.45,1.0,1.63,0.32,48,14,172.72,180.34,145,38,31,-14,-8,-48,10.16,5.08,-7,6.92,-1.0,-1.63,0.4117647058823529,900.0,250.0,500.0,300.0,1250.0,180.0,800.0
-475.0,420,21.05263158,420.0,0.0151143790849673,0.0804738562091503,36.81818182,0.589090909,0.727272727,1.090909091,0.422727273,28,185.42,187.96,37.55555556,0.57,0.666666667,2.222222222,0.676666667,20,8,193.04,213.36,205,24,33,1,-1,8,-7.62,-25.4,-9,-0.73737374,0.06060606,-1.131313131,0.1744281045751634,566.0,250.0,349.0,720.0,975.0,435.0,548.5
-260.0,220,38.46153846,220.0,0.0024509803921568,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,182.88,32.0,0.493333333,0.266666667,2.2,0.44,39,6,177.8,182.88,170,36,29,-6,9,-39,2.54,0.0,7,-32.0,-0.266666667,-2.2,0.0986519607843137,900.0,185.0,400.0,475.0,700.0,265.0,675.0
-325.0,295,30.76923077,295.0,0.2555147058823529,0.1746323529411764,35.8,0.482,0.4,1.6,0.766,11,172.72,177.8,32.0,0.371428571,0.571428571,0.571428571,0.308571429,13,6,180.34,193.04,155,30,31,-3,-1,-2,-7.62,-15.24,-1,3.8,-0.171428571,1.028571429,0.1744281045751634,559.0,240.0,600.0,325.0,1300.0,250.0,350.0
-250.0,230,40.0,230.0,0.0042892156862745,0.0786356209150326,13.7,0.548,0.7,1.2,0.572,16,187.96,193.04,25.75,0.5375,0.0,0.0,0.0,6,4,193.04,195.58,238,26,30,3,-3,10,-5.08,-2.54,-4,-12.05,0.7,1.2,0.3053513071895425,233.0,250.0,349.0,720.0,975.0,435.0,548.5
150.0,-170,150.0,58.82352941,0.008782679738562,0.1156045751633987,2.59,0.41,0.5,3.32,0.47,16,172.72,177.8,3.63,0.36,0.2,1.5,0.45,18,5,167.64,177.8,145,34,28,1,1,-2,5.08,0.0,6,-1.04,0.3,1.82,0.3053513071895425,265.0,400.0,175.0,1200.0,1000.0,300.0,300.0
150.0,-160,150.0,62.5,0.0112336601307189,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,193.04,56.57142857,0.265714286,0.071428571,0.428571429,0.142857143,38,7,175.26,177.8,155,28,29,-7,7,-38,0.0,15.24,-1,-56.57142857,-0.071428571,-0.428571429,0.0986519607843137,900.0,250.0,-112.0,973.0,1150.0,420.0,1150.0
175.0,-210,175.0,47.61904762,0.0138888888888888,0.1746323529411764,4.0,0.3,0.0,0.0,0.0,1,177.8,180.34,23.0,0.33,0.0,0.0,0.0,3,0,172.72,180.34,155,35,25,0,0,-2,5.08,0.0,10,-19.0,0.0,0.0,0.1744281045751634,192.0,1440.0,200.0,1600.0,430.0,950.0,325.0
-145.0,125,68.96551724,125.0,0.2555147058823529,0.1695261437908496,62.0,0.4375,0.25,0.25,0.0825,14,177.8,177.8,23.0625,0.535625,0.5,2.125,0.450625,39,12,187.96,193.04,170,35,30,-10,2,-25,-10.16,-15.24,5,38.9375,-0.25,-1.875,0.0986519607843137,900.0,225.0,190.0,775.0,1200.0,280.0,675.0
205.0,-225,205.0,44.44444444,0.2555147058823529,0.1006944444444444,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,180.34,26.0,0.451538462,0.333333333,1.0,0.33,0,0,160.02,160.02,125,27,28,0,0,0,17.78,20.32,-1,0.0,0.0,0.0,0.3053513071895425,718.0,250.0,349.0,720.0,975.0,435.0,548.5
105.0,-115,105.0,86.95652174,0.0051062091503267,0.0479983660130719,4.0,0.3,0.0,1.0,1.0,1,167.64,167.64,86.5,0.395,0.0,0.0,0.0,5,1,160.02,170.18,135,22,23,-1,0,-4,7.62,-2.54,-1,-82.5,0.0,1.0,0.3053513071895425,367.0,620.0,135.0,1025.0,700.0,175.0,1400.0
120.0,-140,120.0,71.42857143,0.0024509803921568,0.0414624183006535,24.759615385,0.45,0.2970588235,1.0,0.31,0,165.1,160.02,44.66666667,0.431666667,0.5,1.5,0.471666667,15,1,162.56,165.1,115,26,28,-1,5,-15,2.54,-5.08,-2,-44.66666667,-0.5,-1.5,0.4117647058823529,900.0,333.0,349.0,485.0,975.0,635.0,548.5
-420.0,335,23.80952381,335.0,0.0051062091503267,0.1695261437908496,24.759615385,0.34,0.2970588235,1.0,0.31,0,177.8,177.8,35.7,0.582,0.0,1.6,0.5,23,6,185.42,187.96,170,37,29,-6,4,-23,-7.62,-10.16,8,-35.7,0.0,-1.6,0.4117647058823529,900.0,-110.0,494.0,1055.0,1850.0,283.0,880.0
-420.0,335,23.80952381,335.0,0.0093954248366013,0.1156045751633987,2.27,0.36,0.0,0.0,0.0,0,167.64,0.0,3.31,0.44,0.0,0.51,0.5,6,3,182.88,187.96,145,31,31,-3,1,-6,-15.24,-187.96,0,-1.04,0.0,-0.51,0.4117647058823529,900.0,165.0,800.0,825.0,885.0,105.0,860.0
248.0,-270,248.0,37.03703704,0.0044934640522875,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,187.96,187.96,29.25,0.575,1.0,2.25,0.125,10,2,177.8,177.8,155,30,28,-2,2,-10,10.16,10.16,2,-29.25,-1.0,-2.25,0.3053513071895425,83.0,656.0,260.0,470.0,350.0,1042.0,180.0
-280.0,255,35.71428571,255.0,0.0020424836601307,0.1211192810457516,47.25,0.5675,1.0,1.0,0.18,10,190.5,190.5,22.75,0.475,1.25,0.75,0.1575,9,3,185.42,185.42,185,26,33,-1,-1,1,5.08,5.08,-7,24.5,-0.25,0.25,0.3053513071895425,31.0,334.0,350.0,240.0,1500.0,254.0,1050.0
-305.0,240,32.78688525,240.0,0.03125,0.1695261437908496,4.51,0.42,0.0,1.32,0.39,32,182.88,180.34,4.27,0.39,0.0,0.54,0.44,25,9,182.88,185.42,170,34,32,0,2,7,0.0,-5.08,-2,0.24,0.0,0.78,0.3053513071895425,900.0,175.0,349.0,1400.0,975.0,130.0,548.5
105.0,-125,105.0,80.0,0.011642156862745,0.0414624183006535,104.0,0.37,0.0,0.0,0.0,3,170.18,172.72,4.0,0.8,0.0,0.0,0.0,1,0,170.18,172.72,115,38,31,1,1,2,0.0,0.0,7,100.0,0.0,0.0,0.4117647058823529,900.0,260.0,191.0,619.0,750.0,485.0,486.0
235.0,-275,235.0,36.36363636,0.2555147058823529,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,177.8,26.0,0.451538462,0.333333333,1.0,0.33,0,0,172.72,177.8,145,27,27,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
195.0,-215,195.0,46.51162791,0.0138888888888888,0.0479983660130719,26.0,0.343333333,0.333333333,5.333333333,0.573333333,9,162.56,165.1,37.77777778,0.415555556,0.222222222,2.0,0.335555556,21,4,165.1,167.64,135,32,29,-2,4,-12,-2.54,-2.54,3,-11.77777778,0.111111111,3.333333333,0.1744281045751634,208.0,287.0,113.0,1300.0,461.0,771.0,1000.0
-115.0,-105,86.95652174,95.23809524,0.0024509803921568,0.1746323529411764,29.0,0.31,0.0,4.0,0.44,3,180.34,190.5,19.0,0.49,1.0,2.0,0.3,9,2,180.34,180.34,155,25,31,-2,0,-6,0.0,10.16,-6,10.0,-1.0,2.0,0.4117647058823529,900.0,250.0,255.0,720.0,385.0,435.0,1060.0
-430.0,380,23.25581395,380.0,0.0098039215686274,0.1006944444444444,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,170.18,31.0,0.36,0.0,0.0,0.0,2,1,167.64,177.8,135,27,23,-1,0,-2,5.08,-7.62,4,-31.0,0.0,0.0,0.0065359477124183,900.0,250.0,349.0,720.0,975.0,435.0,548.5
200.0,-220,200.0,45.45454545,0.0071486928104575,0.1156045751633987,40.0,0.53,0.0,0.666666667,0.333333333,9,172.72,185.42,34.0,0.425,0.5,0.0,0.0,6,1,170.18,185.42,145,25,25,0,-1,3,2.54,0.0,0,6.0,-0.5,0.666666667,0.3053513071895425,212.0,250.0,130.0,720.0,1050.0,435.0,325.0
180.0,-220,180.0,45.45454545,0.0044934640522875,0.1211192810457516,1.5,0.25,1.5,0.5,0.5,2,187.96,185.42,23.25,0.3475,0.0,0.0,0.0,10,2,185.42,187.96,205,29,27,-1,1,-8,2.54,-2.54,2,-21.75,1.5,0.5,0.1744281045751634,790.0,250.0,349.0,720.0,975.0,435.0,548.5
-210.0,175,47.61904762,175.0,0.0049019607843137,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,185.42,43.85714286,0.53,0.714285714,3.142857143,0.488571429,20,5,185.42,187.96,170,25,23,-5,2,-20,-5.08,-2.54,2,-43.85714286,-0.714285714,-3.142857143,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
170.0,-200,170.0,50.0,0.0071486928104575,0.1156045751633987,4.03,0.38,0.0,4.5,0.33,3,170.18,182.88,3.93,0.39,0.2,4.56,0.45,24,6,170.18,177.8,145,30,25,-5,2,-21,0.0,5.08,5,0.1,-0.2,-0.06,0.4117647058823529,900.0,230.0,-115.0,1533.0,720.0,1250.0,1050.0
-105.0,-115,95.23809524,86.95652174,0.0051062091503267,0.0318627450980392,24.759615385,0.41,0.4,0.4,0.2,5,170.18,167.64,26.0,0.47,0.5,1.0,0.5,9,2,165.1,162.56,125,32,28,-2,-1,-4,5.08,5.08,4,0.0,-0.1,-0.6,0.4117647058823529,900.0,135.0,130.0,1120.0,1400.0,1300.0,1230.0
165.0,-190,165.0,52.63157895,0.2555147058823529,0.1746323529411764,21.0,0.506666667,0.0,2.333333333,0.486666667,6,177.8,185.42,38.85714286,0.45,0.142857143,0.142857143,0.047142857,15,4,182.88,190.5,155,27,24,-1,3,-9,-5.08,-5.08,3,-17.85714286,-0.142857143,2.19047619,0.1744281045751634,642.0,300.0,160.0,800.0,1400.0,700.0,225.0
-130.0,120,76.92307692,120.0,0.2555147058823529,0.1695261437908496,41.14285714,0.462857143,0.0,0.142857143,0.071428571,13,177.8,177.8,27.625,0.3,0.375,0.375,0.21875,22,4,182.88,187.96,170,30,33,0,1,-9,-5.08,-10.16,-3,13.51785714,-0.375,-0.232142857,0.3053513071895425,231.0,280.0,275.0,720.0,975.0,435.0,548.5
-370.0,310,27.02702703,310.0,0.0093954248366013,0.0318627450980392,2.04,0.41,1.1,0.91,0.23,18,170.18,170.18,4.77,0.39,0.0,2.0,0.44,12,2,162.56,170.18,135,35,32,1,2,6,7.62,0.0,-3,-2.73,1.1,-1.09,0.4117647058823529,900.0,-121.0,500.0,581.0,1150.0,420.0,1745.0
-770.0,500,13.98601399,475.0,0.2555147058823529,0.1211192810457516,0.0,0.0,0.0,0.0,0.0,0,187.96,198.12,4.69,0.56,0.8,0.96,0.36,24,7,190.5,205.74,170,27,29,-7,-2,-24,-2.54,-7.62,2,-4.69,-0.8,-0.96,0.1744281045751634,900.0,500.0,1400.0,500.0,1400.0,-200.0,1200.0
-255.0,215,39.21568627,215.0,0.0044934640522875,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,182.88,182.88,26.0,0.451538462,0.333333333,1.0,0.33,0,0,180.34,187.96,155,30,32,0,0,0,2.54,-5.08,-2,0.0,0.0,0.0,0.3053513071895425,234.0,190.0,716.0,245.0,1065.0,490.0,435.0
310.0,-370,310.0,27.02702703,0.0049019607843137,0.1746323529411764,17.0,0.3425,0.25,0.25,0.25,7,177.8,180.34,58.0,0.38,0.0,1.5,0.375,18,1,170.18,170.18,155,37,28,0,2,-11,7.62,10.16,9,-41.0,0.25,-1.25,0.4117647058823529,900.0,448.0,-142.0,1555.0,710.0,1345.0,451.0
100.0,-120,100.0,83.33333333,0.0018382352941176,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,177.8,26.0,0.451538462,0.333333333,1.0,0.33,0,0,193.04,190.5,185,24,29,0,0,0,-12.7,-12.7,-5,0.0,0.0,0.0,0.3053513071895425,163.0,395.0,383.0,682.0,766.0,310.0,200.0
200.0,-220,200.0,45.45454545,0.0071486928104575,0.1746323529411764,77.33333333,0.453333333,0.333333333,1.0,0.553333333,9,185.42,190.5,41.33333333,0.363333333,0.0,0.0,0.0,7,2,172.72,172.72,155,26,32,-1,-1,2,12.7,17.78,-6,36.0,0.333333333,1.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-115.0,105,86.95652174,105.0,0.2555147058823529,0.1006944444444444,58.0,0.455,0.0,0.5,0.165,5,167.64,177.8,25.5,0.4675,1.0,0.25,0.25,8,3,167.64,162.56,145,30,28,-1,1,-3,0.0,15.24,2,32.5,-1.0,0.25,0.4117647058823529,900.0,245.0,175.0,474.0,1050.0,515.0,750.0
-190.0,165,52.63157895,165.0,0.0071486928104575,0.0414624183006535,92.5,0.42,0.0,0.0,0.0,6,160.02,162.56,36.0,0.4075,1.25,3.0,0.6575,12,3,165.1,165.1,115,24,30,-1,1,-6,-5.08,-2.54,-6,56.5,-1.25,-3.0,0.0986519607843137,900.0,130.0,280.0,300.0,1210.0,950.0,725.0
-450.0,360,22.22222222,360.0,0.0065359477124183,0.0786356209150326,15.0,0.39,0.0,0.0,0.0,1,190.5,193.04,26.0,0.451538462,0.333333333,1.0,0.33,0,0,195.58,203.2,265,30,29,0,-1,1,-5.08,-10.16,1,15.0,0.0,0.0,0.002859477124183,448.0,800.0,1100.0,800.0,1600.0,-400.0,600.0
-340.0,280,29.41176471,280.0,0.0122549019607843,0.0804738562091503,28.88888889,0.326666667,0.222222222,0.111111111,0.111111111,19,187.96,190.5,25.84210526,0.371578947,0.263157895,2.157894737,0.256842105,44,14,187.96,187.96,205,33,40,-9,1,-25,0.0,2.54,-7,3.04678363,-0.040935673,-2.046783626,0.3053513071895425,831.0,250.0,349.0,720.0,975.0,435.0,548.5
-280.0,255,35.71428571,255.0,0.0022467320261437,0.1746323529411764,4.5,0.2375,2.25,1.25,0.45,8,172.72,180.34,30.92857143,0.371428571,0.642857143,1.857142857,0.273571429,37,9,172.72,177.8,170,29,32,-7,3,-29,0.0,2.54,-3,-26.42857143,1.607142857,-0.607142857,0.3053513071895425,516.0,125.0,325.0,450.0,1000.0,300.0,1550.0
135.0,-155,135.0,64.51612903,0.0151143790849673,0.1746323529411764,40.0,0.36,0.0,0.0,0.0,2,175.26,180.34,60.91666667,0.46,0.0,0.0,0.0,29,7,172.72,172.72,155,31,24,-7,4,-27,2.54,7.62,7,-20.91666667,0.0,0.0,0.3053513071895425,100.0,307.0,280.0,1355.0,405.0,685.0,255.0
140.0,-150,140.0,66.66666667,0.0049019607843137,0.0804738562091503,9.5,0.3,1.25,0.75,0.29,5,195.58,200.66,32.83333333,0.406666667,0.0,1.833333333,0.459166667,26,9,185.42,193.04,205,34,24,-6,2,-21,10.16,7.62,10,-23.33333333,1.25,-1.083333333,0.3053513071895425,514.0,250.0,349.0,720.0,975.0,435.0,548.5
-450.0,360,22.22222222,360.0,0.0067401960784313,0.0067401960784313,24.759615385,0.45,0.2970588235,1.0,0.31,0,167.64,165.1,56.5,0.38,0.0,2.0,0.415,6,2,172.72,165.1,135,24,32,-2,0,-6,-5.08,0.0,-8,-56.5,0.0,-2.0,0.3053513071895425,258.0,240.0,475.0,824.0,600.0,-110.0,1875.0
-240.0,200,41.66666667,200.0,0.0026552287581699,0.1695261437908496,31.18181818,0.484545455,0.454545455,0.909090909,0.304545455,28,182.88,182.88,32.81818182,0.379090909,1.0,0.727272727,0.225454545,29,7,182.88,185.42,170,29,36,1,1,-1,0.0,-2.54,-7,-1.63636364,-0.545454545,0.181818182,0.4117647058823529,900.0,160.0,460.0,1200.0,350.0,230.0,2000.0
150.0,-190,150.0,52.63157895,0.2555147058823529,0.1695261437908496,4.35,0.49,0.4,1.63,0.53,29,180.34,193.04,3.66,0.39,1.0,0.59,0.46,63,14,187.96,190.5,170,37,35,-9,-4,-34,-7.62,2.54,-2,0.69,-0.6,1.04,0.4117647058823529,900.0,280.0,135.0,1100.0,1000.0,700.0,275.0
-145.0,125,68.96551724,125.0,0.0089869281045751,0.1211192810457516,27.68421053,0.506842105,0.578947368,1.105263158,0.207368421,43,182.88,187.96,42.46666667,0.481333333,0.466666667,2.4,0.290666667,42,9,182.88,193.04,185,33,35,1,-3,1,0.0,-5.08,-2,-14.78245614,0.112280701,-1.294736842,0.3053513071895425,202.0,200.0,475.0,575.0,900.0,350.0,275.0
-150.0,130,66.66666667,130.0,0.0022467320261437,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,172.72,180.34,37.5,0.38,0.0,1.0,0.165,6,1,167.64,167.64,155,31,24,-1,1,-6,5.08,12.7,7,-37.5,0.0,-1.0,0.4117647058823529,900.0,140.0,300.0,754.0,605.0,560.0,650.0
-490.0,390,20.40816327,390.0,0.2555147058823529,0.1746323529411764,27.0,0.28,0.0,1.0,0.33,3,177.8,187.96,15.66666667,0.65,0.333333333,1.333333333,0.733333333,5,2,182.88,180.34,170,20,29,-2,0,-2,-5.08,7.62,-9,11.33333333,-0.333333333,-0.333333333,0.4117647058823529,900.0,525.0,625.0,325.0,675.0,135.0,950.0
-137.0,110,72.99270073,110.0,0.2555147058823529,0.0318627450980392,1.42,0.31,0.0,4.27,0.33,1,170.18,170.18,4.86,0.35,0.0,1.3,0.25,17,3,172.72,170.18,135,33,30,-3,-3,-16,-2.54,0.0,-3,-3.44,0.0,2.97,0.4117647058823529,900.0,125.0,275.0,800.0,500.0,650.0,850.0
-155.0,135,64.51612903,135.0,0.0163398692810457,0.1006944444444444,24.759615385,0.37,0.2970588235,1.0,0.31,0,170.18,172.72,35.75,0.256666667,0.0,0.166666667,0.110833333,29,5,170.18,175.26,135,34,35,-5,7,-29,0.0,-2.54,-1,-35.75,0.0,-0.166666667,0.4117647058823529,900.0,160.0,370.0,675.0,1050.0,421.0,410.0
240.0,-280,240.0,35.71428571,0.0038807189542483,0.1695261437908496,26.0,0.61,0.0,0.0,0.0,1,190.5,185.42,35.4,0.43,0.4,2.4,0.246,14,4,185.42,190.5,170,28,24,-3,1,-13,5.08,-5.08,4,-9.4,-0.4,-2.4,0.3053513071895425,277.0,320.0,161.0,800.0,455.0,1900.0,295.0
-155.0,145,64.51612903,145.0,0.0044934640522875,0.1211192810457516,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,182.88,17.5,0.62,0.5,0.25,0.25,8,1,175.26,185.42,185,32,26,-1,3,-8,2.54,-2.54,6,-17.5,-0.5,-0.25,0.3053513071895425,361.0,270.0,349.0,330.0,975.0,415.0,548.5
